location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_016,29.7604,-95.3698,2024-10-05 00:00:00,routine_transaction,16.22,0,0,381.63,1632.17,11520.0,0,0,7,0.6039,1,48.0,45,2202.62,0,5,0
LOC_026,43.0389,-87.9065,2024-10-05 00:00:00,routine_transaction,94.85,0,0,690.56,690.56,4320.0,0,0,1,0.5444,1,77.0,58,2618.1,0,5,0
LOC_016,29.7604,-95.3698,2024-10-05 00:00:00,high_value_transfer,888.52,1,0,2156.27,1597.1,10080.0,0,0,7,0.6043,1,161.0,24,9297.5,0,5,0
LOC_042,36.8529,-75.978,2024-10-05 00:00:00,routine_transaction,370.71,0,0,1786.85,0.0,4320.0,0,0,3,0.4334,1,14.0,54,829.71,0,5,0
LOC_030,41.2565,-95.9345,2024-10-05 00:00:00,routine_transaction,332.76,0,0,658.27,946.0,8640.0,0,0,6,0.675,1,143.0,30,6570.94,0,5,0
LOC_010,32.7767,-96.797,2024-10-05 00:00:00,routine_transaction,19.18,0,0,0.0,987.8,63360.0,0,0,6,0.4512,1,150.0,74,6851.31,0,5,0
LOC_009,39.9612,-82.9988,2024-10-05 00:00:00,routine_transaction,49.63,0,0,667.48,1597.1,0.0,0,0,5,0.5432,1,143.0,64,4732.81,0,5,0
LOC_031,39.9526,-75.1652,2024-10-05 00:00:00,routine_transaction,202.9,1,1,2534.36,0.0,4320.0,0,0,4,0.5027,1,154.0,20,454.66,0,5,0
LOC_014,32.7555,-97.3308,2024-10-05 00:00:00,routine_transaction,187.25,2,0,2536.42,1510.09,61920.0,0,0,5,0.6729,1,100.0,73,2012.24,0,5,0
LOC_021,34.0522,-118.2437,2024-10-05 00:00:00,routine_transaction,133.5,1,1,1896.52,4169.61,1440.0,0,0,3,0.5127,1,101.0,19,1081.97,0,5,0
LOC_043,38.9072,-77.0369,2024-10-05 00:00:00,high_value_transfer,530.58,0,0,1902.25,0.0,40320.0,0,0,0,0.5508,1,143.0,73,5331.57,0,5,0
LOC_018,30.3322,-81.6557,2024-10-05 00:00:00,unusual_online_activity,192.35,2,1,1042.57,549.56,8640.0,0,0,6,0.6113,1,198.0,75,5029.87,0,5,0
LOC_025,25.7617,-80.1918,2024-10-05 00:00:00,suspicious_cash_withdrawal,298.75,0,0,528.11,2776.51,46080.0,0,0,4,0.5152,1,171.0,26,136.74,0,5,0
LOC_018,30.3322,-81.6557,2024-10-05 00:00:00,routine_transaction,220.08,3,1,1625.08,1625.08,5760.0,0,0,6,0.6107,1,66.0,51,3656.62,0,5,0
LOC_037,32.7157,-117.1611,2024-10-05 00:00:00,routine_transaction,124.53,0,0,2147.3,0.0,2880.0,0,0,4,0.6205,1,62.0,56,8639.36,0,5,0
LOC_029,35.4676,-97.5164,2024-10-05 00:00:00,routine_transaction,124.32,0,0,0.0,0.0,15840.0,0,0,9,0.587,1,90.0,72,3319.76,0,5,0
LOC_025,25.7617,-80.1918,2024-10-05 00:00:00,routine_transaction,78.74,1,1,0.0,3184.64,7200.0,0,0,5,0.5147,1,132.0,59,800.83,0,5,0
LOC_017,39.7684,-86.1581,2024-10-05 00:00:00,high_value_transfer,555.47,0,0,937.92,0.0,40320.0,0,0,9,0.6745,1,45.0,37,9975.79,0,5,0
LOC_020,36.1699,-115.1398,2024-10-05 00:00:00,routine_transaction,53.13,0,0,430.16,430.16,76320.0,0,0,3,0.6447,1,12.0,46,2028.92,0,5,0
LOC_021,34.0522,-118.2437,2024-10-05 00:00:00,high_value_transfer,400.05,2,1,0.0,581.69,18720.0,0,0,3,0.5132,1,111.0,31,14365.18,0,5,0
LOC_007,41.8781,-87.6298,2024-10-05 00:00:00,routine_transaction,75.9,2,0,0.0,1145.52,8640.0,0,0,3,0.5612,1,132.0,55,7374.26,0,5,0
LOC_016,29.7604,-95.3698,2024-10-05 00:00:00,routine_transaction,138.78,2,0,2206.26,0.0,73440.0,0,0,7,0.6037,1,82.0,33,9983.36,0,5,0
LOC_009,39.9612,-82.9988,2024-10-05 00:00:00,routine_transaction,81.06,1,0,2829.6,1077.6,7200.0,0,0,5,0.5426,1,157.0,59,5987.67,0,5,0
LOC_003,30.2672,-97.7431,2024-10-05 00:00:00,routine_transaction,214.66,0,0,2309.66,235.35,17280.0,0,0,2,0.5263,1,124.0,79,4466.1,0,5,0
LOC_014,32.7555,-97.3308,2024-10-06 00:00:00,suspicious_cash_withdrawal,142.17,1,0,0.0,1510.09,83520.0,0,0,5,0.6732,3,263.0,19,271.78,0,6,0
LOC_023,35.1495,-90.049,2024-10-06 00:00:00,high_value_transfer,841.74,0,0,1372.63,779.66,40320.0,0,0,7,0.6775,1,129.0,68,12168.37,0,6,1
LOC_034,35.7796,-78.6382,2024-10-06 00:00:00,routine_transaction,52.31,0,0,0.0,555.09,21600.0,0,0,3,0.5149,1,87.0,27,3157.75,0,6,0
LOC_023,35.1495,-90.049,2024-10-06 00:00:00,unusual_online_activity,56.88,1,0,0.0,594.98,11520.0,0,0,7,0.6778,1,191.0,27,7261.7,0,6,1
LOC_023,35.1495,-90.049,2024-10-06 00:00:00,suspicious_cash_withdrawal,440.84,2,0,2970.56,1959.52,11520.0,0,0,7,0.6781,1,215.0,59,12648.32,0,6,0
LOC_030,41.2565,-95.9345,2024-10-06 00:00:00,routine_transaction,112.93,1,0,0.0,1765.86,2880.0,0,0,6,0.6744,1,129.0,22,591.23,0,6,1
LOC_040,47.6062,-122.3321,2024-10-06 00:00:00,unusual_online_activity,78.95,0,0,4000.07,4000.07,61920.0,0,0,6,0.5343,1,171.0,36,9009.56,0,6,0
LOC_012,42.3314,-83.0458,2024-10-06 00:00:00,suspicious_cash_withdrawal,969.37,0,0,0.0,858.39,23040.0,0,0,2,0.5321,1,21.0,80,2037.85,0,6,0
LOC_043,38.9072,-77.0369,2024-10-06 00:00:00,unusual_online_activity,409.21,1,0,0.0,0.0,10080.0,0,0,0,0.5514,3,286.0,63,10513.52,0,6,0
LOC_013,31.7619,-106.485,2024-10-06 00:00:00,suspicious_cash_withdrawal,339.79,0,0,2815.24,2603.38,38880.0,0,0,2,0.6963,1,57.0,80,6601.44,0,6,1
LOC_011,39.7392,-104.9903,2024-10-06 00:00:00,unusual_online_activity,1195.04,0,0,2776.51,2776.51,1440.0,0,1,1,0.5093,1,153.0,27,243.92,0,6,1
LOC_025,25.7617,-80.1918,2024-10-06 00:00:00,suspicious_cash_withdrawal,80.53,2,1,0.0,3067.56,30240.0,0,0,4,0.5151,2,274.0,44,9138.76,0,6,0
LOC_004,39.2904,-76.6122,2024-10-06 00:00:00,routine_transaction,105.52,0,0,2167.6,2167.6,79200.0,0,0,9,0.5936,1,93.0,61,7372.47,0,6,0
LOC_009,39.9612,-82.9988,2024-10-06 00:00:00,suspicious_cash_withdrawal,377.5,2,0,1077.6,1077.6,8640.0,0,0,5,0.5431,1,47.0,60,412.78,0,6,0
LOC_020,36.1699,-115.1398,2024-10-06 00:00:00,unusual_online_activity,1154.75,1,0,3584.87,0.0,12960.0,0,0,2,0.6451,1,211.0,53,2038.31,0,6,0
LOC_013,31.7619,-106.485,2024-10-06 00:00:00,suspicious_cash_withdrawal,594.17,1,1,1350.57,1350.57,15840.0,0,0,3,0.6967,1,132.0,28,387.65,0,6,0
LOC_043,38.9072,-77.0369,2024-10-06 00:00:00,routine_transaction,27.5,2,0,3348.96,0.0,38880.0,0,0,0,0.5507,1,99.0,62,8670.53,0,6,0
LOC_016,29.7604,-95.3698,2024-10-06 00:00:00,suspicious_cash_withdrawal,538.36,3,0,0.0,0.0,7200.0,0,0,7,0.6041,1,101.0,72,2940.04,0,6,0
LOC_030,41.2565,-95.9345,2024-10-06 00:00:00,routine_transaction,137.84,2,0,953.32,953.32,72000.0,0,0,6,0.6747,1,83.0,27,1000.35,0,6,0
LOC_011,39.7392,-104.9903,2024-10-06 00:00:00,routine_transaction,141.92,1,0,1412.14,1857.69,7200.0,0,0,1,0.5098,1,164.0,18,726.39,0,6,1
LOC_011,39.7392,-104.9903,2024-10-06 00:00:00,suspicious_cash_withdrawal,669.88,2,1,0.0,993.66,28800.0,0,0,2,0.5103,1,96.0,61,2246.15,0,6,0
LOC_026,43.0389,-87.9065,2024-10-07 00:00:00,routine_transaction,93.23,0,0,690.56,0.0,2880.0,0,0,1,0.5438,1,77.0,58,2618.1,0,0,0
LOC_041,32.2226,-110.9747,2024-10-07 00:00:00,routine_transaction,198.79,0,0,0.0,0.0,21600.0,0,0,7,0.5141,1,139.0,18,9716.68,0,0,0
LOC_030,41.2565,-95.9345,2024-10-07 00:00:00,high_value_transfer,691.62,2,1,0.0,690.56,0.0,0,0,7,0.675,1,147.0,57,2150.38,0,0,0
LOC_025,25.7617,-80.1918,2024-10-07 00:00:00,routine_transaction,157.8,1,1,975.88,0.0,14400.0,0,0,5,0.5146,1,75.0,46,8045.77,0,0,0
LOC_002,33.749,-84.388,2024-10-07 00:00:00,unusual_online_activity,139.5,0,0,928.03,0.0,4320.0,0,0,3,0.5806,3,63.0,24,1127.54,0,0,0
LOC_025,25.7617,-80.1918,2024-10-07 00:00:00,unusual_online_activity,536.33,2,1,4396.1,0.0,95040.0,0,0,5,0.5151,1,244.0,28,1719.97,0,0,0
LOC_002,33.749,-84.388,2024-10-07 00:00:00,high_value_transfer,426.12,1,0,3393.82,0.0,7200.0,0,0,3,0.5811,1,99.0,23,342.73,0,0,0
LOC_029,35.4676,-97.5164,2024-10-07 00:00:00,high_value_transfer,456.61,0,0,665.64,665.64,8640.0,0,0,10,0.5874,1,32.0,33,5862.99,0,0,0
LOC_009,39.9612,-82.9988,2024-10-07 00:00:00,suspicious_cash_withdrawal,1195.94,1,1,3393.74,3393.74,20160.0,0,0,6,0.5436,2,107.0,36,11565.97,0,0,0
LOC_003,30.2672,-97.7431,2024-10-07 00:00:00,high_value_transfer,840.7,0,0,1716.55,1716.55,1440.0,0,1,2,0.5268,1,97.0,62,7061.58,0,0,0
LOC_002,33.749,-84.388,2024-10-07 00:00:00,routine_transaction,265.33,2,0,0.0,2043.28,27360.0,0,0,3,0.5805,1,238.0,20,220.51,0,0,0
LOC_006,35.2271,-80.8431,2024-10-07 00:00:00,routine_transaction,126.47,0,0,854.6,3604.32,11520.0,0,0,2,0.493,1,42.0,44,5873.54,0,0,0
LOC_020,36.1699,-115.1398,2024-10-07 00:00:00,routine_transaction,187.8,1,0,0.0,0.0,57600.0,0,0,2,0.6454,1,146.0,27,1242.49,0,0,0
LOC_002,33.749,-84.388,2024-10-07 00:00:00,high_value_transfer,676.52,3,0,3436.89,1128.26,177120.0,0,0,3,0.5809,1,219.0,23,1996.38,0,0,0
LOC_016,29.7604,-95.3698,2024-10-07 00:00:00,suspicious_cash_withdrawal,1375.22,1,1,304.34,304.34,12960.0,0,0,8,0.6045,1,155.0,47,2120.8,0,0,0
LOC_032,33.4484,-112.074,2024-10-07 00:00:00,routine_transaction,11.3,0,0,3184.64,0.0,37440.0,0,0,5,0.5871,1,43.0,30,6983.04,0,0,0
LOC_027,36.1627,-86.7816,2024-10-07 00:00:00,routine_transaction,235.29,0,0,639.72,639.72,17280.0,0,0,10,0.5372,1,16.0,26,8932.39,0,0,0
LOC_008,38.8339,-104.8214,2024-10-07 00:00:00,routine_transaction,20.13,0,0,1874.65,1874.65,0.0,1,1,6,0.6215,1,45.0,43,9847.6,0,0,1
LOC_008,38.8339,-104.8214,2024-10-07 00:00:00,suspicious_cash_withdrawal,677.33,1,1,2628.31,2628.31,44640.0,0,0,7,0.6219,1,25.0,23,1602.13,0,0,0
LOC_009,39.9612,-82.9988,2024-10-08 00:00:00,high_value_transfer,605.75,1,1,1468.55,1468.55,23040.0,0,0,5,0.5442,1,14.0,53,3779.47,0,1,0
LOC_031,39.9526,-75.1652,2024-10-08 00:00:00,routine_transaction,46.36,0,0,0.0,3495.59,37440.0,0,0,4,0.5023,1,109.0,25,5978.12,0,1,1
LOC_035,38.5816,-121.4944,2024-10-08 00:00:00,routine_transaction,183.99,0,0,0.0,4224.33,24480.0,0,0,1,0.4849,1,140.0,59,3019.04,0,1,1
LOC_029,35.4676,-97.5164,2024-10-08 00:00:00,high_value_transfer,1453.48,1,0,0.0,1896.52,74880.0,0,0,10,0.5878,1,51.0,66,2060.02,0,1,1
LOC_035,38.5816,-121.4944,2024-10-08 00:00:00,routine_transaction,285.92,1,1,1005.78,3775.17,5760.0,0,0,2,0.4844,1,150.0,55,14847.97,0,1,1
LOC_016,29.7604,-95.3698,2024-10-08 00:00:00,suspicious_cash_withdrawal,608.74,1,1,0.0,0.0,2880.0,0,0,9,0.6049,1,101.0,72,2940.04,0,1,0
LOC_007,41.8781,-87.6298,2024-10-08 00:00:00,unusual_online_activity,231.82,0,0,0.0,2879.25,30240.0,0,0,4,0.5616,1,297.0,20,1691.88,0,1,0
LOC_026,43.0389,-87.9065,2024-10-08 00:00:00,routine_transaction,76.85,1,0,2045.08,0.0,40320.0,0,0,1,0.5432,1,145.0,26,900.61,0,1,0
LOC_033,45.5152,-122.6784,2024-10-08 00:00:00,routine_transaction,242.67,0,0,234.01,860.95,48960.0,0,0,1,0.5119,1,107.0,24,752.25,0,1,0
LOC_031,39.9526,-75.1652,2024-10-08 00:00:00,routine_transaction,98.62,1,0,4050.39,4050.39,18720.0,0,0,4,0.5027,1,63.0,50,6393.12,0,1,1
LOC_036,29.4241,-98.4936,2024-10-08 00:00:00,high_value_transfer,1610.9,0,0,1833.54,1933.77,38880.0,0,0,7,0.6479,1,65.0,18,1588.31,0,1,0
LOC_031,39.9526,-75.1652,2024-10-08 00:00:00,routine_transaction,33.18,2,1,0.0,144.16,8640.0,0,0,5,0.5032,1,251.0,24,1484.76,0,1,0
LOC_029,35.4676,-97.5164,2024-10-08 00:00:00,suspicious_cash_withdrawal,370.07,2,0,0.0,1896.52,48960.0,0,0,10,0.5882,1,43.0,76,7896.85,0,1,0
LOC_011,39.7392,-104.9903,2024-10-08 00:00:00,routine_transaction,176.03,0,0,993.66,993.66,12960.0,0,0,3,0.5098,1,20.0,76,3877.73,0,1,0
LOC_042,36.8529,-75.978,2024-10-08 00:00:00,routine_transaction,293.94,0,0,1997.5,2139.63,40320.0,0,0,3,0.433,1,50.0,37,3653.11,0,1,0
LOC_015,36.7468,-119.7726,2024-10-08 00:00:00,routine_transaction,13.15,0,0,2137.15,2137.15,23040.0,0,0,1,0.4471,1,158.0,23,921.23,0,1,0
LOC_014,32.7555,-97.3308,2024-10-08 00:00:00,suspicious_cash_withdrawal,286.88,0,0,1947.99,1947.99,54720.0,0,0,6,0.6735,1,161.0,35,13801.15,0,1,0
LOC_043,38.9072,-77.0369,2024-10-08 00:00:00,high_value_transfer,405.64,0,0,789.9,955.18,15840.0,0,0,0,0.5513,1,153.0,29,8539.86,0,1,0
LOC_035,38.5816,-121.4944,2024-10-08 00:00:00,routine_transaction,94.41,2,1,0.0,581.69,14400.0,0,0,2,0.485,1,53.0,59,6044.93,0,1,0
LOC_029,35.4676,-97.5164,2024-10-09 00:00:00,routine_transaction,98.91,2,1,0.0,1292.99,23040.0,0,0,11,0.5886,1,34.0,36,7044.63,0,2,0
LOC_025,25.7617,-80.1918,2024-10-09 00:00:00,unusual_online_activity,835.11,0,0,0.0,0.0,54720.0,0,0,5,0.5156,1,197.0,28,985.77,0,2,0
LOC_004,39.2904,-76.6122,2024-10-09 00:00:00,suspicious_cash_withdrawal,267.58,0,0,0.0,928.03,14400.0,0,0,7,0.5941,1,27.0,80,6290.62,0,2,0
LOC_016,29.7604,-95.3698,2024-10-09 00:00:00,routine_transaction,52.16,1,1,0.0,0.0,105120.0,0,0,10,0.6053,1,121.0,69,1651.33,0,2,0
LOC_018,30.3322,-81.6557,2024-10-09 00:00:00,routine_transaction,396.74,0,0,549.56,549.56,77760.0,0,0,5,0.61,1,30.0,26,1658.49,0,2,0
LOC_016,29.7604,-95.3698,2024-10-09 00:00:00,high_value_transfer,638.2,2,2,1413.64,779.66,12960.0,0,0,11,0.6057,5,132.0,26,4976.18,0,2,0
LOC_034,35.7796,-78.6382,2024-10-09 00:00:00,high_value_transfer,874.89,0,0,1452.81,1452.81,53280.0,0,0,3,0.5154,1,84.0,60,3506.11,0,2,0
LOC_009,39.9612,-82.9988,2024-10-09 00:00:00,routine_transaction,65.56,1,0,766.44,1872.73,27360.0,0,0,5,0.5447,1,199.0,18,8086.04,0,2,0
LOC_029,35.4676,-97.5164,2024-10-09 00:00:00,routine_transaction,200.14,3,2,2230.57,0.0,23040.0,0,0,12,0.588,1,92.0,58,7315.34,0,2,0
LOC_012,42.3314,-83.0458,2024-10-09 00:00:00,routine_transaction,57.22,0,0,1857.69,1857.69,17280.0,0,0,3,0.5316,1,72.0,51,6854.61,0,2,0
LOC_032,33.4484,-112.074,2024-10-09 00:00:00,unusual_online_activity,55.61,0,0,1020.73,1020.73,37440.0,0,0,5,0.5875,1,170.0,24,1882.77,0,2,0
LOC_022,38.2527,-85.7585,2024-10-09 00:00:00,routine_transaction,114.88,0,0,0.0,515.03,7200.0,0,0,2,0.4724,1,171.0,55,6706.56,0,2,0
LOC_018,30.3322,-81.6557,2024-10-09 00:00:00,high_value_transfer,722.65,1,0,0.0,0.0,96480.0,0,0,5,0.6104,1,137.0,31,7198.8,0,2,0
LOC_010,32.7767,-96.797,2024-10-09 00:00:00,routine_transaction,235.98,0,0,0.0,1228.89,41760.0,0,0,5,0.4506,1,178.0,77,7932.41,0,2,0
LOC_011,39.7392,-104.9903,2024-10-09 00:00:00,suspicious_cash_withdrawal,342.31,1,0,0.0,1413.64,0.0,0,0,3,0.5103,1,148.0,60,711.66,0,2,0
LOC_041,32.2226,-110.9747,2024-10-09 00:00:00,unusual_online_activity,281.76,0,0,0.0,0.0,325440.0,0,0,6,0.5146,1,163.0,67,990.74,0,2,0
LOC_010,32.7767,-96.797,2024-10-09 00:00:00,routine_transaction,221.58,1,0,2087.99,1720.42,77760.0,0,0,5,0.4501,1,124.0,58,4382.73,0,2,0
LOC_040,47.6062,-122.3321,2024-10-09 00:00:00,routine_transaction,102.12,0,0,3865.53,1793.58,14400.0,0,0,5,0.5337,1,49.0,63,10171.68,0,2,0
LOC_021,34.0522,-118.2437,2024-10-10 00:00:00,routine_transaction,50.5,0,0,2113.39,2113.39,34560.0,0,0,2,0.5127,1,199.0,46,8992.25,0,3,0
LOC_036,29.4241,-98.4936,2024-10-10 00:00:00,routine_transaction,308.97,0,0,304.34,304.34,30240.0,0,0,7,0.6472,1,40.0,78,5133.61,0,3,0
LOC_043,38.9072,-77.0369,2024-10-10 00:00:00,routine_transaction,137.86,0,0,0.0,0.0,5760.0,0,0,0,0.5506,1,30.0,71,6752.92,0,3,0
LOC_007,41.8781,-87.6298,2024-10-10 00:00:00,routine_transaction,113.86,0,0,1326.66,1031.66,40320.0,0,0,4,0.5611,1,181.0,21,1204.11,0,3,0
LOC_027,36.1627,-86.7816,2024-10-10 00:00:00,routine_transaction,173.58,0,0,770.63,770.63,37440.0,0,0,10,0.5378,1,13.0,28,1268.67,0,3,1
LOC_033,45.5152,-122.6784,2024-10-10 00:00:00,routine_transaction,365.67,0,0,3791.75,3791.75,24480.0,0,0,1,0.5111,1,92.0,21,1560.45,0,3,0
LOC_009,39.9612,-82.9988,2024-10-10 00:00:00,high_value_transfer,431.78,1,1,1510.09,1510.09,5760.0,0,0,6,0.5452,1,67.0,35,7936.91,0,3,0
LOC_009,39.9612,-82.9988,2024-10-10 00:00:00,routine_transaction,309.61,2,1,2658.91,766.44,54720.0,0,0,6,0.5446,1,52.0,39,1381.28,0,3,0
LOC_029,35.4676,-97.5164,2024-10-10 00:00:00,routine_transaction,147.64,2,1,0.0,678.36,8640.0,0,0,12,0.5884,1,88.0,18,312.19,0,3,0
LOC_038,37.7749,-122.4194,2024-10-10 00:00:00,routine_transaction,195.81,0,0,1210.21,1210.21,10080.0,0,0,6,0.5616,1,98.0,61,4233.82,0,3,0
LOC_035,38.5816,-121.4944,2024-10-10 00:00:00,high_value_transfer,992.0,0,0,1005.78,2879.25,15840.0,0,0,3,0.4855,1,296.0,77,2042.22,0,3,0
LOC_014,32.7555,-97.3308,2024-10-10 00:00:00,routine_transaction,82.82,0,0,0.0,381.63,7200.0,0,0,6,0.6729,1,21.0,28,1913.06,0,3,0
LOC_024,33.4152,-111.8315,2024-10-10 00:00:00,high_value_transfer,425.56,0,0,2388.9,2402.57,28800.0,0,0,3,0.6565,1,241.0,26,6847.47,0,3,0
LOC_030,41.2565,-95.9345,2024-10-10 00:00:00,high_value_transfer,743.45,0,0,658.27,658.27,38880.0,0,0,6,0.6753,1,96.0,22,387.02,0,3,0
LOC_004,39.2904,-76.6122,2024-10-10 00:00:00,high_value_transfer,949.04,1,1,958.92,958.92,0.0,1,1,8,0.5946,1,112.0,43,9018.33,0,3,0
LOC_020,36.1699,-115.1398,2024-10-10 00:00:00,routine_transaction,14.82,0,0,2448.07,2448.07,90720.0,0,0,3,0.6447,1,120.0,26,6611.26,0,3,0
LOC_033,45.5152,-122.6784,2024-10-10 00:00:00,routine_transaction,237.79,1,0,234.01,0.0,2880.0,0,0,1,0.5104,1,107.0,24,752.25,0,3,0
LOC_006,35.2271,-80.8431,2024-10-10 00:00:00,routine_transaction,360.09,0,0,0.0,0.0,11520.0,0,0,2,0.4926,1,53.0,25,1145.23,0,3,0
LOC_035,38.5816,-121.4944,2024-10-10 00:00:00,high_value_transfer,461.28,1,0,581.69,2150.32,14400.0,0,0,3,0.4861,1,130.0,48,2006.69,0,3,0
LOC_016,29.7604,-95.3698,2024-10-10 00:00:00,unusual_online_activity,477.94,2,1,1128.26,2093.85,17280.0,0,0,10,0.6061,1,173.0,34,248.52,0,3,1
LOC_003,30.2672,-97.7431,2024-10-10 00:00:00,routine_transaction,191.94,0,0,0.0,1275.67,4320.0,0,0,2,0.5262,1,40.0,26,250.93,0,3,0
LOC_043,38.9072,-77.0369,2024-10-10 00:00:00,high_value_transfer,479.06,1,0,1902.25,0.0,7200.0,0,0,0,0.5512,1,143.0,73,5331.57,0,3,0
LOC_037,32.7157,-117.1611,2024-10-10 00:00:00,high_value_transfer,850.73,0,0,507.75,507.75,44640.0,0,0,3,0.621,1,84.0,20,693.4,0,3,0
LOC_040,47.6062,-122.3321,2024-10-10 00:00:00,suspicious_cash_withdrawal,801.67,1,0,3005.75,3005.75,20160.0,0,0,5,0.5342,1,269.0,25,373.88,0,3,0
LOC_016,29.7604,-95.3698,2024-10-10 00:00:00,routine_transaction,73.49,3,1,381.63,1632.17,28800.0,0,0,10,0.6065,1,101.0,56,2833.12,0,3,0
LOC_018,30.3322,-81.6557,2024-10-10 00:00:00,routine_transaction,185.67,2,0,0.0,528.11,33120.0,0,0,4,0.6098,1,51.0,63,1981.67,0,3,0
LOC_011,39.7392,-104.9903,2024-10-10 00:00:00,routine_transaction,171.12,1,1,993.66,0.0,2880.0,0,0,4,0.5098,1,20.0,76,3877.73,0,3,1
LOC_018,30.3322,-81.6557,2024-10-10 00:00:00,routine_transaction,190.07,3,0,1320.75,458.94,20160.0,0,0,4,0.6092,1,91.0,34,1370.03,0,3,0
LOC_011,39.7392,-104.9903,2024-10-10 00:00:00,suspicious_cash_withdrawal,262.99,2,1,0.0,0.0,145440.0,0,0,4,0.5103,1,56.0,18,546.46,0,3,0
LOC_026,43.0389,-87.9065,2024-10-10 00:00:00,unusual_online_activity,1008.46,0,0,690.56,2850.29,129600.0,0,0,1,0.5437,1,300.0,43,3493.13,0,3,0
LOC_027,36.1627,-86.7816,2024-10-10 00:00:00,routine_transaction,41.94,1,1,0.0,974.57,30240.0,0,0,11,0.5383,1,23.0,26,544.56,0,3,0
LOC_005,42.3601,-71.0589,2024-10-10 00:00:00,routine_transaction,394.47,0,0,633.67,1325.38,70560.0,0,0,4,0.5195,1,62.0,26,8346.64,0,3,0
LOC_013,31.7619,-106.485,2024-10-10 00:00:00,routine_transaction,285.84,0,0,897.19,0.0,67680.0,0,0,3,0.6958,1,51.0,44,7895.54,0,3,0
LOC_039,37.3382,-121.8863,2024-10-11 00:00:00,routine_transaction,5.18,0,0,0.0,2587.38,17280.0,0,0,2,0.6448,1,49.0,39,14143.32,0,4,0
LOC_014,32.7555,-97.3308,2024-10-11 00:00:00,high_value_transfer,919.47,1,0,0.0,49.97,31680.0,0,0,6,0.6732,1,118.0,56,2989.25,0,4,0
LOC_006,35.2271,-80.8431,2024-10-11 00:00:00,routine_transaction,190.4,1,0,0.0,0.0,14400.0,0,0,2,0.493,1,60.0,21,8457.09,0,4,0
LOC_039,37.3382,-121.8863,2024-10-11 00:00:00,high_value_transfer,444.25,1,1,1500.53,1500.53,30240.0,0,0,3,0.6451,1,189.0,18,1479.67,0,4,0
LOC_035,38.5816,-121.4944,2024-10-11 00:00:00,suspicious_cash_withdrawal,333.56,2,0,0.0,1020.73,2880.0,0,0,3,0.4867,1,47.0,63,6445.4,0,4,0
LOC_011,39.7392,-104.9903,2024-10-11 00:00:00,high_value_transfer,625.13,2,1,1066.31,0.0,102240.0,0,0,5,0.5107,1,138.0,26,265.51,0,4,0
LOC_004,39.2904,-76.6122,2024-10-11 00:00:00,routine_transaction,334.35,1,0,144.16,144.16,4320.0,0,0,8,0.5939,1,147.0,24,1022.94,0,4,0
LOC_023,35.1495,-90.049,2024-10-11 00:00:00,routine_transaction,18.72,0,0,617.69,617.69,53280.0,0,0,7,0.6774,1,161.0,49,4230.37,0,4,0
LOC_031,39.9526,-75.1652,2024-10-11 00:00:00,unusual_online_activity,105.39,0,0,2022.53,1099.81,14400.0,0,0,6,0.5036,3,176.0,29,852.98,0,4,0
LOC_034,35.7796,-78.6382,2024-10-11 00:00:00,routine_transaction,44.33,0,0,0.0,375.46,28800.0,0,0,3,0.5159,1,171.0,44,268.77,0,4,0
LOC_006,35.2271,-80.8431,2024-10-11 00:00:00,high_value_transfer,586.55,2,1,0.0,3604.32,69120.0,0,0,3,0.4935,1,134.0,33,8434.99,0,4,0
LOC_016,29.7604,-95.3698,2024-10-11 00:00:00,unusual_online_activity,56.44,2,1,1393.4,1556.79,95040.0,0,0,10,0.6069,1,261.0,34,3791.99,0,4,0
LOC_013,31.7619,-106.485,2024-10-11 00:00:00,high_value_transfer,878.3,1,0,897.19,897.19,7200.0,0,0,3,0.6962,4,265.0,36,9800.21,0,4,0
LOC_042,36.8529,-75.978,2024-10-11 00:00:00,routine_transaction,200.24,0,0,0.0,2139.63,1440.0,0,0,3,0.4325,1,69.0,48,7447.1,0,4,0
LOC_010,32.7767,-96.797,2024-10-11 00:00:00,high_value_transfer,654.2,0,0,987.8,987.8,18720.0,0,0,5,0.4508,1,152.0,79,4202.92,0,4,0
LOC_028,40.7128,-74.006,2024-10-11 00:00:00,routine_transaction,45.34,0,0,0.0,854.6,1440.0,0,0,4,0.4053,1,38.0,27,5334.97,0,4,0
LOC_024,33.4152,-111.8315,2024-10-11 00:00:00,routine_transaction,359.0,1,0,1401.11,930.86,0.0,0,0,3,0.6558,1,37.0,75,1389.71,0,4,0
LOC_042,36.8529,-75.978,2024-10-11 00:00:00,routine_transaction,209.89,1,0,2246.37,2246.37,31680.0,0,0,3,0.432,1,146.0,27,9418.86,0,4,0
LOC_034,35.7796,-78.6382,2024-10-11 00:00:00,routine_transaction,108.01,1,1,0.0,0.0,14400.0,0,0,4,0.5153,1,48.0,57,10483.93,0,4,0
LOC_035,38.5816,-121.4944,2024-10-11 00:00:00,routine_transaction,102.02,3,1,581.69,3604.32,11520.0,0,0,4,0.4862,1,156.0,69,7885.21,0,4,0
