location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_018,28.6139,77.209,2026-07-17 14:10:00,unusual_online_activity,804.65,2,0,0.0,0.0,52207.0,0,0,16,0.3309,1,282.0,55,56375.4,14,4,0
LOC_026,17.385,78.4867,2026-07-17 14:22:00,routine_transaction,1700.0,3,0,0.0,0.0,187569.0,0,0,19,0.331,1,108.0,40,8343.77,14,4,0
LOC_028,26.9124,75.7873,2026-07-17 14:32:00,routine_transaction,218.58,0,0,0.0,0.0,84696.0,0,0,3,0.3217,1,33.0,42,6848.48,14,4,0
LOC_057,18.5204,73.8567,2026-07-17 14:35:00,routine_transaction,89.85,4,1,0.0,0.0,116896.0,0,0,15,0.3255,1,6.0,30,19492.16,14,4,0
LOC_008,12.9716,77.5946,2026-07-17 14:47:00,routine_transaction,550.61,7,0,0.0,0.0,305.0,0,0,13,0.3254,1,17.0,40,15968.96,14,4,0
LOC_050,19.9975,73.7898,2026-07-17 15:04:00,routine_transaction,1768.49,4,1,0.0,0.0,177232.0,0,0,4,0.3279,1,36.0,32,51213.36,15,4,0
LOC_062,23.3441,85.3096,2026-07-17 15:07:00,routine_transaction,23.41,1,0,0.0,0.0,207293.0,0,0,3,0.3265,1,9.0,54,11914.88,15,4,0
LOC_042,9.9252,78.1198,2026-07-17 15:11:00,routine_transaction,171.08,0,0,2074.21,2074.21,295474.0,0,0,2,0.3197,1,44.0,24,2521.38,15,4,0
LOC_045,19.076,72.8777,2026-07-17 15:25:00,routine_transaction,140.63,7,1,0.0,0.0,3961.0,0,0,25,0.3221,1,554.0,37,22137.63,15,4,0
LOC_007,15.8497,74.4977,2026-07-17 15:30:00,routine_transaction,16.5,0,0,1389.66,1389.66,404465.0,0,0,2,0.3094,1,43.0,46,28943.18,15,4,0
LOC_002,23.0225,72.5714,2026-07-17 15:47:00,routine_transaction,1400.0,5,0,0.0,0.0,306456.0,0,0,22,0.3219,1,116.0,52,5857.43,15,4,0
LOC_008,12.9716,77.5946,2026-07-17 15:48:00,routine_transaction,2824.97,8,0,0.0,0.0,22801.0,0,0,13,0.3254,1,197.0,40,25475.38,15,4,0
LOC_018,28.6139,77.209,2026-07-17 16:20:00,unusual_online_activity,657.07,3,0,0.0,0.0,293600.0,0,0,16,0.3309,1,182.0,24,8720.66,16,4,0
LOC_037,22.5726,88.3639,2026-07-17 16:36:00,routine_transaction,4647.01,5,1,1498.64,1498.64,429039.0,0,0,15,0.3201,1,423.0,57,2719.8,16,4,0
LOC_049,21.1458,79.0882,2026-07-17 16:46:00,routine_transaction,76.42,0,0,1149.03,1149.03,3008.0,0,0,3,0.3314,1,53.0,33,11906.88,16,4,0
LOC_051,14.4426,79.9865,2026-07-17 17:12:00,routine_transaction,48.53,1,0,0.0,0.0,69340.0,0,0,5,0.3216,1,58.0,21,5763.27,17,4,0
LOC_018,28.6139,77.209,2026-07-17 17:14:00,routine_transaction,6466.97,4,0,0.0,0.0,66016.0,0,0,16,0.3309,1,658.0,23,87375.38,17,4,0
LOC_009,21.7645,72.1519,2026-07-17 17:18:00,routine_transaction,74.13,0,0,0.0,0.0,18952.0,0,0,0,0.3197,1,46.0,30,10494.61,17,4,0
LOC_027,22.7196,75.8577,2026-07-17 17:32:00,routine_transaction,1589.8,0,0,0.0,0.0,75430.0,0,0,9,0.3223,1,25.0,31,5166.03,17,4,1
LOC_008,12.9716,77.5946,2026-07-17 18:03:00,routine_transaction,406.11,9,0,0.0,0.0,83732.0,0,0,13,0.3254,1,207.0,41,14016.26,18,4,0
LOC_060,22.3039,70.8022,2026-07-17 18:05:00,routine_transaction,192.93,1,0,0.0,0.0,76175.0,0,0,5,0.3301,1,53.0,20,7997.78,18,4,0
LOC_045,19.076,72.8777,2026-07-17 18:21:00,routine_transaction,4636.54,7,1,0.0,0.0,430940.0,0,0,25,0.3221,1,46.0,45,16182.06,18,4,0
LOC_071,23.1765,75.7885,2026-07-17 19:00:00,routine_transaction,66.53,0,0,0.0,0.0,311434.0,0,0,3,0.3169,1,38.0,27,19803.63,19,4,0
LOC_018,28.6139,77.209,2026-07-17 19:32:00,routine_transaction,284.33,4,0,0.0,0.0,572237.0,0,0,16,0.3309,1,8.0,28,47021.4,19,4,0
LOC_056,11.9416,79.8083,2026-07-17 19:33:00,routine_transaction,164.33,0,0,0.0,0.0,541671.0,0,0,3,0.3205,1,5.0,49,3493.64,19,4,0
LOC_018,28.6139,77.209,2026-07-17 19:47:00,routine_transaction,493.6,5,0,0.0,0.0,1880653.0,0,0,16,0.3309,1,57.0,43,10840.46,19,4,0
LOC_031,26.2389,73.0243,2026-07-17 19:53:00,routine_transaction,169.63,0,0,0.0,0.0,446246.0,0,0,3,0.3317,1,54.0,35,13169.29,19,4,0
LOC_026,17.385,78.4867,2026-07-17 19:55:00,routine_transaction,192.05,3,1,0.0,0.0,152884.0,0,0,20,0.331,1,82.0,60,105307.87,19,4,0
LOC_036,16.705,74.2433,2026-07-17 19:56:00,routine_transaction,1600.0,0,0,0.0,0.0,6175.0,0,0,3,0.326,1,65.0,26,44621.64,19,4,0
LOC_057,18.5204,73.8567,2026-07-17 20:01:00,routine_transaction,22.16,3,1,0.0,0.0,1861804.0,0,0,15,0.3255,1,11.0,41,15861.05,20,4,0
LOC_002,23.0225,72.5714,2026-07-17 20:12:00,routine_transaction,559.49,4,1,0.0,0.0,265371.0,0,0,23,0.3219,1,26.0,51,33463.64,20,4,0
LOC_001,27.1767,78.0081,2026-07-17 20:19:00,routine_transaction,1800.0,4,1,0.0,0.0,132546.0,0,0,2,0.3165,1,79.0,47,6676.0,20,4,0
LOC_027,22.7196,75.8577,2026-07-17 20:20:00,suspicious_cash_withdrawal,2400.0,1,0,0.0,0.0,124258.0,0,0,8,0.3225,3,107.0,18,1615.59,20,4,0
LOC_014,13.0827,80.2707,2026-07-17 20:28:00,routine_transaction,122.33,0,0,0.0,0.0,12643.0,0,0,19,0.3295,1,18.0,28,10826.88,20,4,1
LOC_073,25.3176,82.9739,2026-07-17 20:40:00,routine_transaction,1800.0,2,0,0.0,0.0,458478.0,0,0,7,0.3209,1,101.0,55,11590.34,20,4,0
LOC_014,13.0827,80.2707,2026-07-17 20:49:00,routine_transaction,200.59,1,0,0.0,0.0,340189.0,0,0,19,0.3294,1,53.0,46,36495.77,20,4,1
LOC_037,22.5726,88.3639,2026-07-17 20:55:00,suspicious_cash_withdrawal,151.89,4,1,0.0,0.0,17972.0,0,0,15,0.3201,2,25.0,73,27986.75,20,4,0
LOC_014,13.0827,80.2707,2026-07-17 20:55:00,routine_transaction,438.84,2,0,0.0,0.0,63801.0,0,0,19,0.3294,1,37.0,38,31654.23,20,4,1
LOC_018,28.6139,77.209,2026-07-17 21:01:00,unusual_online_activity,2270.7,6,0,0.0,0.0,157151.0,0,0,16,0.3309,1,222.0,38,11582.23,21,4,1
LOC_014,13.0827,80.2707,2026-07-17 21:01:00,routine_transaction,2000.0,3,0,0.0,0.0,1025517.0,0,0,19,0.3295,1,20.0,22,17123.71,21,4,0
LOC_011,23.2599,77.4126,2026-07-17 21:19:00,unusual_online_activity,960.2,0,0,0.0,0.0,42182.0,0,0,4,0.3313,1,254.0,26,18119.04,21,4,0
LOC_002,23.0225,72.5714,2026-07-17 21:21:00,routine_transaction,3641.2,5,1,0.0,0.0,28341.0,0,0,23,0.3219,3,149.0,58,30948.67,21,4,0
LOC_050,19.9975,73.7898,2026-07-17 21:56:00,unusual_online_activity,728.77,2,0,0.0,0.0,7470.0,0,0,4,0.3281,1,213.0,23,27923.39,21,4,0
LOC_045,19.076,72.8777,2026-07-17 22:25:00,unusual_online_activity,503.11,8,1,0.0,0.0,944590.0,0,0,25,0.3221,1,220.0,64,6835.53,22,4,0
LOC_023,16.3067,80.4365,2026-07-17 22:27:00,routine_transaction,2383.69,0,0,0.0,0.0,818193.0,0,0,1,0.3521,1,30.0,27,48030.7,22,4,0
LOC_060,22.3039,70.8022,2026-07-17 23:43:00,routine_transaction,1358.82,1,0,0.0,0.0,18932.0,0,0,5,0.33,1,628.0,41,1710.96,23,4,0
LOC_018,28.6139,77.209,2026-07-17 23:55:00,routine_transaction,1900.0,7,0,0.0,0.0,24703.0,0,0,16,0.331,1,119.0,55,35406.58,23,4,0
LOC_014,13.0827,80.2707,2026-07-18 01:35:00,routine_transaction,263.5,4,1,0.0,0.0,9413.0,0,0,19,0.3294,1,50.0,25,3280.42,1,5,0
LOC_059,21.2514,81.6296,2026-07-18 02:33:00,unusual_online_activity,38.62,1,0,0.0,0.0,81542.0,0,0,7,0.3318,4,57.0,67,1508.28,2,5,0
LOC_008,12.9716,77.5946,2026-07-18 03:25:00,routine_transaction,214.45,8,0,0.0,0.0,1142.0,0,0,13,0.3253,1,29.0,47,13673.29,3,5,0
LOC_074,16.5062,80.648,2026-07-18 03:37:00,routine_transaction,362.81,1,0,0.0,647.3,1077603.0,0,0,5,0.3178,1,104.0,38,7680.97,3,5,0
LOC_014,13.0827,80.2707,2026-07-18 05:39:00,routine_transaction,2000.0,5,1,0.0,0.0,3866.0,0,0,19,0.3294,1,116.0,36,11419.81,5,5,0
LOC_061,18.743,74.546,2026-07-18 06:07:00,routine_transaction,85.62,0,0,0.0,418.61,567382.0,0,0,1,0.324,1,51.0,47,1830.25,6,5,0
LOC_056,11.9416,79.8083,2026-07-18 06:11:00,routine_transaction,147.68,1,0,0.0,0.0,231269.0,0,0,3,0.3203,1,23.0,36,8458.36,6,5,0
LOC_049,21.1458,79.0882,2026-07-18 06:29:00,unusual_online_activity,839.94,1,0,0.0,0.0,89062.0,0,0,3,0.3315,1,330.0,30,23393.51,6,5,0
LOC_008,12.9716,77.5946,2026-07-18 06:44:00,routine_transaction,274.52,8,0,367.72,0.0,90433.0,0,0,13,0.3253,1,25.0,57,18638.93,6,5,1
LOC_045,19.076,72.8777,2026-07-18 07:01:00,routine_transaction,1042.52,8,1,0.0,0.0,203898.0,0,0,25,0.3221,2,868.0,70,5166.91,7,5,0
LOC_002,23.0225,72.5714,2026-07-18 07:22:00,routine_transaction,118.3,5,1,0.0,0.0,45294.0,0,0,22,0.3219,1,14.0,23,9998.91,7,5,0
LOC_008,12.9716,77.5946,2026-07-18 07:43:00,routine_transaction,1100.0,8,0,0.0,1483.98,131123.0,0,0,13,0.3254,1,31.0,32,15786.97,7,5,0
LOC_027,22.7196,75.8577,2026-07-18 07:49:00,routine_transaction,654.33,2,1,0.0,0.0,199804.0,0,0,9,0.3224,1,63.0,72,138100.38,7,5,0
LOC_034,9.9312,76.2673,2026-07-18 07:57:00,routine_transaction,1600.0,0,0,0.0,0.0,1285628.0,0,0,4,0.3214,1,46.0,47,9345.04,7,5,0
LOC_057,18.5204,73.8567,2026-07-18 08:07:00,unusual_online_activity,368.31,4,1,0.0,0.0,4258.0,0,0,15,0.3256,5,16.0,36,50789.76,8,5,0
LOC_037,22.5726,88.3639,2026-07-18 08:10:00,routine_transaction,1400.0,2,0,0.0,0.0,18086.0,0,0,15,0.3201,1,39.0,33,6172.2,8,5,0
LOC_048,14.498,77.779,2026-07-18 08:21:00,routine_transaction,40.6,0,0,1262.23,0.0,74640.0,0,0,1,0.3221,1,50.0,51,4011.25,8,5,0
LOC_037,22.5726,88.3639,2026-07-18 08:25:00,routine_transaction,348.75,3,0,0.0,0.0,1962849.0,0,0,15,0.3201,1,29.0,54,75817.05,8,5,0
LOC_021,28.4089,77.3178,2026-07-18 08:26:00,routine_transaction,1300.0,1,0,0.0,0.0,484961.0,0,0,5,0.3322,1,18.0,48,67881.63,8,5,0
LOC_051,14.4426,79.9865,2026-07-18 08:29:00,unusual_online_activity,662.41,1,0,0.0,0.0,125978.0,0,0,5,0.3219,1,262.0,52,5908.41,8,5,0
LOC_041,30.901,75.8573,2026-07-18 09:35:00,unusual_online_activity,92.66,0,0,0.0,1646.65,11464.0,0,0,11,0.3259,1,193.0,30,4742.72,9,5,0
LOC_017,30.3165,78.0322,2026-07-18 09:40:00,routine_transaction,567.15,1,0,0.0,0.0,278806.0,0,0,1,0.3108,1,53.0,53,5733.63,9,5,0
LOC_064,16.8524,74.5815,2026-07-18 09:40:00,unusual_online_activity,1180.05,0,0,0.0,0.0,136004.0,0,0,0,0.3139,1,170.0,32,8051.03,9,5,0
LOC_005,31.634,74.8723,2026-07-18 09:51:00,routine_transaction,814.56,0,0,0.0,0.0,23825.0,0,0,8,0.3362,1,30.0,34,5357.14,9,5,0
LOC_071,23.1765,75.7885,2026-07-18 09:52:00,routine_transaction,6577.95,1,0,0.0,0.0,6516.0,0,0,3,0.3168,1,194.0,28,19708.5,9,5,0
LOC_030,25.4484,78.5685,2026-07-18 09:56:00,routine_transaction,1500.0,0,0,0.0,0.0,81528.0,0,0,2,0.3199,1,56.0,58,13311.25,9,5,0
LOC_014,13.0827,80.2707,2026-07-18 10:53:00,unusual_online_activity,2562.96,6,1,0.0,1470.47,285008.0,0,0,19,0.3295,5,29.0,32,20444.6,10,5,0
LOC_049,21.1458,79.0882,2026-07-18 11:08:00,routine_transaction,631.38,2,0,0.0,0.0,196962.0,0,0,3,0.3315,1,61.0,26,965.39,11,5,0
LOC_009,21.7645,72.1519,2026-07-18 11:22:00,suspicious_cash_withdrawal,1900.0,1,0,0.0,0.0,167788.0,0,0,0,0.32,2,69.0,47,3713.81,11,5,0
LOC_032,26.4499,80.3319,2026-07-18 11:33:00,unusual_online_activity,238.15,0,0,0.0,0.0,421555.0,0,0,9,0.3258,1,265.0,22,6832.26,11,5,0
LOC_049,21.1458,79.0882,2026-07-18 11:33:00,routine_transaction,632.59,3,0,0.0,0.0,85854.0,0,0,3,0.3314,1,19.0,38,82872.17,11,5,0
LOC_057,18.5204,73.8567,2026-07-18 11:37:00,routine_transaction,834.92,4,1,0.0,0.0,131944.0,0,0,15,0.3255,1,54.0,28,27363.63,11,5,0
LOC_008,12.9716,77.5946,2026-07-18 12:18:00,routine_transaction,391.81,6,1,0.0,539.43,146527.0,0,0,14,0.3253,1,24.0,21,9781.09,12,5,0
LOC_057,18.5204,73.8567,2026-07-18 12:29:00,routine_transaction,209.69,5,1,1338.11,0.0,388397.0,0,0,15,0.3255,1,29.0,28,3193.6,12,5,0
LOC_068,21.1702,72.8311,2026-07-18 13:04:00,routine_transaction,136.46,0,0,0.0,0.0,339787.0,0,0,8,0.3181,1,40.0,30,22104.85,13,5,0
LOC_076,17.9784,79.5941,2026-07-18 13:33:00,routine_transaction,329.11,0,0,0.0,0.0,20231.0,0,0,4,0.338,1,47.0,52,2535.23,13,5,0
LOC_055,17.357,78.707,2026-07-18 13:37:00,routine_transaction,80.53,0,0,666.38,666.38,2658.0,0,0,1,0.2846,1,54.0,43,12403.35,13,5,0
LOC_013,30.7333,76.7794,2026-07-18 14:44:00,unusual_online_activity,18295.25,0,0,0.0,0.0,746219.0,0,0,2,0.3136,1,303.0,24,11594.6,14,5,0
LOC_049,21.1458,79.0882,2026-07-18 14:54:00,unusual_online_activity,961.65,4,0,1131.56,1131.56,30674.0,0,0,3,0.3315,5,39.0,30,8070.93,14,5,0
LOC_033,27.0756,72.78,2026-07-18 15:04:00,routine_transaction,1000.0,0,0,517.48,517.48,1610.0,0,0,2,0.2754,1,50.0,25,2537.64,15,5,0
LOC_027,22.7196,75.8577,2026-07-18 15:15:00,routine_transaction,303.18,3,1,0.0,669.24,325639.0,0,0,9,0.3223,1,46.0,28,2248.93,15,5,0
LOC_018,28.6139,77.209,2026-07-18 15:15:00,routine_transaction,4200.0,6,1,0.0,0.0,100448.0,0,0,17,0.331,1,94.0,55,16242.19,15,5,0
LOC_018,28.6139,77.209,2026-07-18 15:23:00,routine_transaction,448.7,7,2,0.0,0.0,150114.0,0,0,18,0.331,1,29.0,35,25803.71,15,5,0
LOC_061,18.743,74.546,2026-07-18 15:46:00,routine_transaction,741.57,1,0,0.0,0.0,205885.0,0,0,1,0.3235,1,42.0,58,13265.25,15,5,0
LOC_062,23.3441,85.3096,2026-07-18 16:07:00,unusual_online_activity,2159.48,0,0,0.0,0.0,79645.0,0,0,3,0.3267,1,354.0,46,4610.21,16,5,0
LOC_011,23.2599,77.4126,2026-07-18 16:30:00,routine_transaction,177.77,1,0,1171.53,670.09,42024.0,0,0,4,0.3312,1,15.0,36,29752.61,16,5,0
LOC_024,26.1445,91.7362,2026-07-18 16:34:00,routine_transaction,864.69,0,0,0.0,0.0,270525.0,0,0,5,0.3239,1,364.0,19,4697.9,16,5,0
LOC_037,22.5726,88.3639,2026-07-18 16:55:00,routine_transaction,640.43,3,0,0.0,0.0,1200.0,0,0,15,0.3201,1,14.0,73,36251.97,16,5,0
LOC_068,21.1702,72.8311,2026-07-18 16:57:00,routine_transaction,99.26,1,0,0.0,0.0,722774.0,0,0,8,0.318,1,24.0,46,21629.47,16,5,0
LOC_057,18.5204,73.8567,2026-07-18 16:59:00,unusual_online_activity,520.38,4,0,0.0,0.0,1242552.0,0,0,15,0.3256,1,283.0,20,982.67,16,5,1
LOC_025,19.717,74.717,2026-07-18 17:06:00,routine_transaction,7200.0,0,0,0.0,0.0,791087.0,0,0,0,0.3285,1,89.0,51,1929.99,17,5,0
LOC_002,23.0225,72.5714,2026-07-18 17:10:00,routine_transaction,186.57,3,0,0.0,0.0,47949.0,0,0,22,0.3218,1,26.0,43,4724.37,17,5,0
LOC_045,19.076,72.8777,2026-07-18 17:12:00,routine_transaction,1132.12,3,0,0.0,0.0,318376.0,0,0,24,0.3221,1,72.0,28,47065.24,17,5,0
LOC_018,28.6139,77.209,2026-07-18 17:21:00,routine_transaction,87.91,6,2,0.0,0.0,61729.0,0,0,18,0.331,1,54.0,57,29132.53,17,5,0
LOC_026,17.385,78.4867,2026-07-18 17:21:00,routine_transaction,253.41,1,0,0.0,0.0,2723.0,0,0,20,0.3309,1,67.0,54,6641.25,17,5,0
LOC_045,19.076,72.8777,2026-07-18 17:31:00,routine_transaction,2000.0,4,0,0.0,0.0,194839.0,0,0,24,0.3221,1,16.0,80,38592.44,17,5,0
LOC_004,27.8974,78.088,2026-07-18 17:35:00,routine_transaction,6507.93,0,0,0.0,0.0,338366.0,0,0,0,0.319,1,454.0,45,9969.58,17,5,0
LOC_056,11.9416,79.8083,2026-07-18 17:47:00,unusual_online_activity,1432.55,2,0,0.0,0.0,265331.0,0,0,2,0.3208,1,300.0,54,13289.25,17,5,0
LOC_042,9.9252,78.1198,2026-07-18 18:01:00,routine_transaction,275.62,0,0,0.0,0.0,389816.0,0,0,2,0.3196,1,31.0,47,4987.42,18,5,0
LOC_068,21.1702,72.8311,2026-07-18 18:12:00,routine_transaction,944.78,2,0,0.0,0.0,381906.0,0,0,8,0.3179,1,33.0,66,4456.18,18,5,0
LOC_024,26.1445,91.7362,2026-07-18 18:12:00,routine_transaction,2474.29,1,0,0.0,0.0,2858.0,0,0,5,0.3238,1,65.0,31,4004.73,18,5,0
LOC_057,18.5204,73.8567,2026-07-18 18:21:00,routine_transaction,800.0,5,0,0.0,0.0,941059.0,0,0,15,0.3256,1,48.0,40,41158.9,18,5,0
LOC_017,30.3165,78.0322,2026-07-18 18:44:00,routine_transaction,3300.0,1,0,0.0,0.0,295533.0,0,0,1,0.3106,1,37.0,24,13048.83,18,5,0
LOC_026,17.385,78.4867,2026-07-18 18:45:00,unusual_online_activity,148.89,2,0,0.0,0.0,375729.0,0,0,20,0.331,1,240.0,70,11255.99,18,5,0
LOC_041,30.901,75.8573,2026-07-18 18:47:00,routine_transaction,89.55,1,0,0.0,0.0,3271.0,0,0,11,0.3258,1,34.0,59,12775.11,18,5,0
LOC_014,13.0827,80.2707,2026-07-18 18:53:00,routine_transaction,1415.41,7,1,0.0,427.43,332426.0,0,0,19,0.3295,1,22.0,50,16961.14,18,5,0
LOC_049,21.1458,79.0882,2026-07-18 19:10:00,routine_transaction,97.3,4,0,0.0,0.0,27210.0,0,0,3,0.3315,1,51.0,28,16579.79,19,5,0
LOC_008,12.9716,77.5946,2026-07-18 19:14:00,routine_transaction,198.5,4,1,0.0,0.0,1557895.0,0,0,13,0.3253,1,152.0,52,42799.03,19,5,0
LOC_049,21.1458,79.0882,2026-07-18 19:16:00,routine_transaction,175.7,5,0,0.0,0.0,1811761.0,0,0,3,0.3314,1,39.0,18,1022.91,19,5,0
LOC_027,22.7196,75.8577,2026-07-18 19:25:00,routine_transaction,1198.75,3,1,0.0,338.36,24873.0,0,0,9,0.3223,1,167.0,37,364.06,19,5,0
LOC_037,22.5726,88.3639,2026-07-18 19:41:00,routine_transaction,60.0,4,0,0.0,0.0,565879.0,0,0,15,0.32,1,65.0,24,8720.53,19,5,1
LOC_045,19.076,72.8777,2026-07-18 19:51:00,routine_transaction,314.31,4,0,845.32,0.0,97151.0,0,0,24,0.322,3,601.0,19,1269.15,19,5,0
LOC_037,22.5726,88.3639,2026-07-18 19:51:00,unusual_online_activity,112.19,5,0,0.0,0.0,481205.0,0,0,15,0.3201,5,54.0,58,3810.42,19,5,1
LOC_063,22.2604,84.8536,2026-07-18 20:01:00,routine_transaction,3875.56,0,0,380.74,380.74,63808.0,0,0,3,0.3155,1,201.0,18,3343.49,20,5,0
LOC_037,22.5726,88.3639,2026-07-18 20:31:00,routine_transaction,4200.0,6,0,0.0,1431.2,330408.0,0,0,15,0.3201,1,102.0,57,42412.74,20,5,0
LOC_041,30.901,75.8573,2026-07-18 20:43:00,routine_transaction,2100.0,2,0,0.0,1131.56,349.0,0,0,11,0.3257,1,88.0,30,9391.92,20,5,0
LOC_008,12.9716,77.5946,2026-07-18 20:48:00,suspicious_cash_withdrawal,128.24,5,1,0.0,0.0,667398.0,0,0,13,0.3254,2,82.0,28,3047.59,20,5,0
LOC_057,18.5204,73.8567,2026-07-18 21:22:00,routine_transaction,165.21,5,1,0.0,0.0,36279.0,0,0,16,0.3256,1,17.0,46,13418.2,21,5,0
LOC_008,12.9716,77.5946,2026-07-18 21:32:00,routine_transaction,81.67,6,1,0.0,0.0,55345.0,0,0,13,0.3253,1,42.0,25,18443.06,21,5,0
LOC_018,28.6139,77.209,2026-07-18 21:37:00,unusual_online_activity,516.12,4,2,0.0,0.0,261162.0,0,0,18,0.331,1,151.0,26,5941.65,21,5,0
LOC_037,22.5726,88.3639,2026-07-18 22:15:00,routine_transaction,362.12,6,1,464.61,0.0,28065.0,0,0,16,0.3201,1,43.0,22,2856.4,22,5,0
LOC_034,9.9312,76.2673,2026-07-18 22:54:00,routine_transaction,105.46,1,1,0.0,0.0,645329.0,0,0,5,0.3213,1,57.0,33,76870.15,22,5,0
LOC_045,19.076,72.8777,2026-07-18 22:59:00,routine_transaction,1609.23,4,0,0.0,0.0,10814.0,0,0,24,0.322,1,25.0,26,98494.62,22,5,0
LOC_020,23.5204,87.3119,2026-07-18 23:46:00,routine_transaction,329.18,0,0,0.0,0.0,1041835.0,0,0,4,0.35,1,89.0,35,89569.08,23,5,0
LOC_026,17.385,78.4867,2026-07-19 04:06:00,routine_transaction,99.58,2,0,0.0,0.0,272848.0,0,0,20,0.331,1,5.0,70,9368.46,4,6,0
LOC_074,16.5062,80.648,2026-07-19 05:22:00,routine_transaction,466.23,0,0,0.0,0.0,19264.0,0,0,5,0.3177,1,10.0,31,7400.68,5,6,0
LOC_002,23.0225,72.5714,2026-07-19 06:22:00,unusual_online_activity,436.31,2,0,0.0,0.0,254715.0,0,0,21,0.3219,1,172.0,49,36896.29,6,6,0
LOC_047,12.2958,76.6394,2026-07-19 06:39:00,unusual_online_activity,180.52,0,0,0.0,1681.44,109258.0,0,0,3,0.341,3,385.0,49,5274.99,6,6,0
LOC_040,26.8467,80.9462,2026-07-19 06:40:00,routine_transaction,1688.1,0,0,1944.02,933.09,402835.0,0,0,7,0.331,1,23.0,57,2214.42,6,6,0
LOC_045,19.076,72.8777,2026-07-19 06:51:00,routine_transaction,440.44,5,0,0.0,0.0,234804.0,0,0,24,0.322,1,586.0,38,4412.83,6,6,0
LOC_032,26.4499,80.3319,2026-07-19 07:03:00,routine_transaction,392.12,1,0,0.0,0.0,606192.0,0,0,9,0.3257,1,5.0,30,15781.03,7,6,0
LOC_073,25.3176,82.9739,2026-07-19 07:29:00,routine_transaction,79.73,0,0,0.0,0.0,1770525.0,0,0,7,0.3208,1,27.0,19,713.26,7,6,0
LOC_001,27.1767,78.0081,2026-07-19 08:01:00,routine_transaction,3300.0,0,0,0.0,0.0,3416.0,0,0,2,0.3166,1,104.0,72,17132.24,8,6,0
LOC_011,23.2599,77.4126,2026-07-19 08:02:00,unusual_online_activity,220.8,1,0,0.0,0.0,61609.0,0,0,4,0.3314,2,45.0,44,11753.96,8,6,0
LOC_021,28.4089,77.3178,2026-07-19 08:24:00,routine_transaction,95.86,1,1,0.0,0.0,75886.0,0,0,5,0.3321,1,53.0,58,4740.15,8,6,0
LOC_051,14.4426,79.9865,2026-07-19 08:35:00,routine_transaction,1659.79,0,0,0.0,433.68,3791.0,0,0,4,0.3217,1,635.0,65,6130.67,8,6,0
LOC_050,19.9975,73.7898,2026-07-19 08:47:00,unusual_online_activity,1463.75,0,0,0.0,0.0,3672.0,0,0,4,0.3283,5,164.0,51,25773.91,8,6,0
LOC_001,27.1767,78.0081,2026-07-19 09:17:00,routine_transaction,1520.32,1,1,0.0,0.0,18303.0,0,0,3,0.3166,1,13.0,46,10127.4,9,6,0
LOC_037,22.5726,88.3639,2026-07-19 09:34:00,unusual_online_activity,3137.36,5,1,0.0,0.0,116047.0,0,0,16,0.3202,1,176.0,23,34528.68,9,6,0
LOC_046,26.1209,85.3647,2026-07-19 09:44:00,routine_transaction,1200.0,0,0,0.0,0.0,134015.0,0,0,0,0.34,1,55.0,25,904.61,9,6,0
LOC_005,31.634,74.8723,2026-07-19 09:55:00,routine_transaction,564.4,0,0,0.0,0.0,12470.0,0,0,8,0.3361,1,50.0,36,11258.13,9,6,0
LOC_017,30.3165,78.0322,2026-07-19 10:00:00,routine_transaction,223.59,1,0,0.0,0.0,25169.0,0,0,1,0.3104,1,41.0,19,2303.14,10,6,0
LOC_035,12.622,77.028,2026-07-19 10:37:00,routine_transaction,149.22,0,0,1970.25,0.0,28512.0,0,0,1,0.2861,1,57.0,37,7361.48,10,6,0
LOC_059,21.2514,81.6296,2026-07-19 10:40:00,routine_transaction,3500.0,0,0,0.0,0.0,4427.0,0,0,7,0.332,1,30.0,39,47244.44,10,6,0
LOC_008,12.9716,77.5946,2026-07-19 10:42:00,routine_transaction,570.03,4,0,0.0,0.0,20911.0,0,0,13,0.3253,5,14.0,27,30543.14,10,6,1
LOC_028,26.9124,75.7873,2026-07-19 10:47:00,unusual_online_activity,2128.77,0,0,0.0,0.0,703830.0,0,0,3,0.3219,1,183.0,23,3122.82,10,6,0
LOC_002,23.0225,72.5714,2026-07-19 10:48:00,routine_transaction,1000.0,2,0,0.0,0.0,504960.0,0,0,21,0.3219,1,67.0,20,51185.16,10,6,0
LOC_016,11.0168,76.9558,2026-07-19 10:49:00,routine_transaction,1600.0,0,0,0.0,0.0,23908.0,0,0,5,0.3355,1,90.0,46,28436.65,10,6,0
LOC_074,16.5062,80.648,2026-07-19 10:53:00,routine_transaction,1134.08,1,0,0.0,0.0,101764.0,0,0,5,0.3177,1,19.0,33,21215.21,10,6,0
LOC_002,23.0225,72.5714,2026-07-19 11:04:00,unusual_online_activity,715.02,3,0,0.0,0.0,41920.0,0,0,21,0.3219,2,293.0,29,8906.48,11,6,0
